Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
SCN3B,1,0,1,0,0.12257263,0.90801334,0.21723905
SCN4A,1,0,1,0,0.11778251,0.97123003,0.3396291
SCN4B,1,0,1,0,0.30869916,0.87054265,0.16571109
SCN5A,1,0,1,0,0.13686307,0.9803372,0.32258677
SCN7A,1,0,1,0,0.098627836,0.9044554,0.20326854
SCN8A,1,0,1,0,0.09562741,0.9674733,0.5608644
SCN9A,1,0,1,0,0.19794978,0.9047185,0.38940483
SCNN1A,1,0,1,0,0.0877257,0.94779503,0.098710135
SCNN1B,1,0,1,0,0.1557711,0.9320128,0.19800685
SCNN1D,1,0,1,0,0.11058923,0.7590582,0.10150238
SCNN1G,1,0,1,0,0.09897892,0.9262275,0.093875535
SCO1,1,0,0,0,0.0689845,0.60371083,0.4335016
SCO2,1,0,0,0,0.061940156,0.64006364,0.42710695
SCP2,1,0,0,0,0.0846313,0.55668736,0.67140645
SCPEP1,1,0,0,0,0.03507845,0.5526183,0.45063978
SCTR,1,1,0,0,0.49963734,0.56360096,0.13139877
SCYL1,1,0,0,0,0.031099688,0.83709157,0.28800884
SDC1,1,0,0,1,0.1110812,0.5765792,0.34310192
SDC2,1,1,0,0,0.01654545,0.4689691,0.27206784
SDC4,1,0,1,0,0.047113452,0.5850188,0.40414032
SDCBP,1,0,0,0,0.04981141,0.54442215,0.5028834
SDF2,1,0,0,0,0.043376565,0.4020212,0.58190095
SDHA,1,0,0,1,0.014364542,0.9092381,0.3340155
SDHB,1,0,0,0,0.039691366,0.88614774,0.5790911
SDHC,1,0,0,0,0.037175372,0.7619145,0.4364969
SDHD,1,0,1,0,0.05134998,0.835599,0.45748138
SDR9C7,1,0,0,0,0.040826593,0.44849998,0.65979296
SDS,1,0,0,1,0.108396634,0.7849217,0.61088127
SDSL,1,0,0,1,0.02318418,0.27817467,0.71930975
SEC14L2,1,0,0,0,0.042522825,0.68095666,0.5984104
SEC14L3,1,0,0,0,0.024826916,0.6906511,0.5569445
SEC14L4,1,0,0,0,0.021932939,0.4828362,0.6322376
SELE,1,0,1,0,0.032352958,0.75004166,0.35887706
SELENBP1,1,0,0,0,0.036753524,0.43967816,0.72773707
SELENOP,1,0,0,1,0.03060076,0.23697768,0.81983817
SELL,1,0,1,0,0.055619415,0.56117535,0.39190117
SELP,1,0,1,0,0.04150945,0.30629492,0.6665455
SELPLG,1,1,1,0,0.06234204,0.65769017,0.35243642
SEM1,1,0,1,0,0.21605587,0.46435556,0.8018694
SEMA4D,1,0,1,0,0.14391999,0.9234073,0.16496438
SEMG1,1,0,0,1,0.11264042,0.5457096,0.5398424
SEMG2,1,0,0,1,0.18289155,0.54932535,0.5102264
SENP1,1,0,0,0,0.054732475,0.8733685,0.21830076
SENP2,1,0,0,0,0.110139996,0.9249557,0.3057779
SENP3,1,0,0,0,0.024910018,0.87411994,0.099715136
SENP6,1,0,0,0,0.045815825,0.8748657,0.24681371
SENP7,1,0,0,0,0.065730125,0.86521405,0.15291406
SENP8,1,0,0,0,0.032959197,0.87106556,0.22775835
SEPHS1,1,0,0,0,0.01715916,0.4727239,0.6856952
SEPSECS,1,0,0,1,0.06551407,0.11017498,0.78420234
SERPINA1,1,0,1,1,0.23904616,0.779307,0.8481168
SERPINA10,1,0,0,0,0.18311542,0.8908053,0.4695592
SERPINA12,1,0,0,0,0.078702345,0.71322185,0.29638088
SERPINA2,1,0,0,0,0.09429386,0.623796,0.69708616
SERPINA3,1,0,0,1,0.1048145,0.8655777,0.6499627
SERPINA4,1,0,0,0,0.10513683,0.61576915,0.6321116
SERPINA5,1,0,1,1,0.088327765,0.8304812,0.61911184
SERPINA6,1,0,0,1,0.14275494,0.76518595,0.5402244
SERPINA7,1,0,0,0,0.20315242,0.59037554,0.7740098
SERPINB1,1,0,0,0,0.05197092,0.89324653,0.52465636
SERPINB2,1,0,1,1,0.014832558,0.790362,0.52785856
SERPINB3,1,0,0,0,0.045538694,0.83710915,0.3994196
SERPINB4,1,0,0,0,0.028014442,0.7375796,0.57092106
SERPINB5,1,0,0,0,0.040258497,0.7963777,0.41119498
SERPINB6,1,0,0,0,0.10525909,0.5944072,0.69981986
SERPINB9,1,0,0,0,0.05821616,0.6294065,0.65829885
SERPINC1,1,1,1,0,0.29738015,0.80830723,0.74331975
SERPIND1,1,1,1,0,0.038096856,0.53499055,0.62945455
SERPINE1,1,0,1,1,0.3661551,0.7813151,0.7376588
SERPINF1,1,0,0,0,0.06245638,0.5451054,0.74655104
SERPINF2,1,0,0,1,0.26173392,0.8326177,0.7197518
SERPING1,1,0,0,1,0.13716933,0.8862416,0.5036962
SERPINH1,1,0,0,0,0.055300724,0.34360042,0.7293645
SERPINI1,1,0,0,0,0.12987253,0.41878405,0.7611486
SETD2,1,0,0,0,0.09313679,0.8880592,0.30855024
SETD7,1,0,0,0,0.020624435,0.9406957,0.2881394
SETDB1,1,0,0,0,0.04101374,0.85585713,0.4122758
SF1,1,0,0,1,0.1422436,0.7693633,0.33724514
SF3A2,1,0,0,0,0.028868947,0.75297517,0.62377167
SF3A3,1,0,0,0,0.031218212,0.7229087,0.62393165
SF3B1,1,0,1,0,0.10731899,0.86642617,0.66393536
SF3B3,1,0,0,0,0.061651275,0.8924947,0.50163907
SFN,1,0,0,0,0.087658696,0.7198739,0.4606407
SFPQ,1,0,0,1,0.05861736,0.724556,0.6165892
SFRP1,1,0,0,0,0.061987545,0.7029699,0.6204435
SFRP4,1,0,1,0,0.042490773,0.6302706,0.46326113
SFTPA1,1,0,0,0,0.058706895,0.44050574,0.66301984
SFTPD,1,0,0,0,0.07573518,0.54240876,0.6313779
SGK1,1,0,1,0,0.054196008,0.981621,0.036423184
SGK2,1,0,0,0,0.012186894,0.9774296,0.030621316
SGK3,1,0,1,0,0.013921779,0.97689176,0.01941339
SGMS1,1,0,0,1,0.04994222,0.56846124,0.58766496
SGMS2,1,0,0,1,0.050368372,0.6680375,0.46991974
SGPL1,1,0,1,1,0.09324069,0.54569346,0.43306053
SH2B3,1,0,1,0,0.051596515,0.8747466,0.30289894
SHBG,1,1,1,1,0.27766737,0.47108638,0.8334409
SHC1,1,0,0,0,0.19606936,0.96526194,0.24380457
SHH,1,0,0,0,0.101793386,0.81881565,0.6703221
SHMT1,1,0,1,1,0.02151851,0.2066196,0.9355968
SHMT2,1,0,0,1,0.020255703,0.33520302,0.90037787
SI,1,0,1,0,0.028131226,0.54501736,0.79171515
SIGLEC1,1,0,0,0,0.027311634,0.6113005,0.4040137
SIGLEC10,1,0,0,1,0.03370617,0.7552866,0.37432775
SIGLEC7,1,0,0,0,0.044230975,0.6455122,0.4334059
SIGLEC8,1,0,1,0,0.028698772,0.64253753,0.5044462
SIGMAR1,1,1,1,1,0.27474326,0.8377393,0.29014325
SIK1,1,0,1,0,0.05479964,0.98260844,0.03419216
SIK2,1,0,1,0,0.022402188,0.9690422,0.041264564
SIK3,1,0,1,0,0.09189734,0.93564755,0.14994267
SIRPA,1,0,0,0,0.0576854,0.90123737,0.4204912
SIRT1,1,1,1,0,0.41020817,0.92123026,0.23151438
SIRT2,1,0,1,0,0.13530362,0.9707565,0.25071543
SIRT3,1,0,0,0,0.28394255,0.90766656,0.2888698
SIRT4,1,0,0,0,0.16640072,0.7977988,0.19233766
SIRT5,1,0,1,0,0.18678564,0.7426475,0.31128845
SIRT6,1,0,0,0,0.16507399,0.8963871,0.1725473
SIRT7,1,0,0,0,0.28011668,0.92394876,0.20272568
SIVA1,1,0,0,1,0.06389406,0.8386259,0.36249277
SKP1,1,0,0,0,0.039915584,0.9295962,0.3275506
SLAMF1,1,0,0,0,0.12512827,0.7693349,0.39342505
SLAMF7,1,0,0,1,0.14196257,0.8492358,0.16951478
SLC10A1,1,0,1,0,0.08294488,0.810731,0.52680504
SLC10A2,1,0,1,1,0.18801095,0.6518423,0.32577673
SLC11A2,1,0,0,1,0.108147904,0.7767558,0.63227487
SLC12A1,1,1,1,1,0.066636994,0.8158356,0.09606754
SLC12A2,1,0,1,0,0.1762754,0.78666925,0.16213927
SLC12A3,1,0,1,0,0.28500795,0.8212275,0.32659045
SLC12A4,1,0,1,0,0.06042925,0.8993123,0.107470594
SLC12A5,1,0,1,0,0.18993819,0.9317926,0.5546161
SLC12A6,1,0,0,0,0.1273255,0.85744435,0.14778718
SLC12A7,1,0,0,0,0.06974344,0.8871173,0.10935637
SLC13A5,1,0,0,0,0.19047698,0.6273386,0.5277918
SLC14A1,1,0,0,0,0.18082015,0.61852574,0.36719078
SLC15A1,1,0,0,1,0.05059313,0.75489235,0.4966197
SLC15A2,1,0,1,0,0.03780137,0.48624945,0.64439416
SLC16A1,1,0,1,0,0.22286126,0.49298266,0.5394724
SLC16A2,1,0,0,0,0.13302904,0.71360934,0.4767079
SLC16A3,1,0,0,0,0.05860634,0.5648234,0.45331374
SLC16A4,1,0,0,0,0.10318488,0.66351485,0.43476114
SLC16A5,1,0,0,0,0.09031054,0.82294554,0.16141157
SLC16A6,1,0,0,0,0.10162635,0.75253206,0.5006171
SLC16A7,1,0,0,0,0.11892163,0.8449169,0.42059094
SLC16A8,1,0,0,0,0.049227662,0.57254523,0.40832183
SLC17A6,1,0,0,0,0.061178938,0.8396572,0.60337865
SLC17A7,1,0,0,0,0.06119814,0.92536265,0.51914424
SLC17A9,1,0,0,0,0.040548027,0.67200273,0.4662945
SLC18A1,1,0,1,1,0.06400929,0.71513486,0.6393796
SLC18A2,1,0,1,1,0.21610673,0.87441695,0.76641846
SLC18A3,1,0,0,0,0.19256794,0.8305967,0.5565492
SLC19A1,1,0,0,1,0.10995447,0.4477334,0.62008995
SLC1A1,1,0,0,0,0.09423416,0.7971545,0.4682527
SLC1A2,1,0,0,0,0.120118596,0.79945934,0.54515004
SLC1A3,1,0,0,0,0.09510441,0.86513084,0.52200615
SLC1A4,1,0,0,0,0.06161902,0.4684431,0.517097
SLC1A5,1,0,0,1,0.10332267,0.7879211,0.32075462
SLC1A6,1,0,0,0,0.057080686,0.73200005,0.4664017
SLC1A7,1,0,0,0,0.05874923,0.8514247,0.40358353
SLC22A1,1,0,0,0,0.046362743,0.8438348,0.36076468
SLC22A11,1,0,1,0,0.026050948,0.8082926,0.3044755
SLC22A12,1,0,1,0,0.020120457,0.7889451,0.37987298
SLC22A2,1,0,0,0,0.026807828,0.7921557,0.29595843
SLC22A3,1,0,0,0,0.033691924,0.77203345,0.38804135
SLC22A4,1,0,0,0,0.05750547,0.6930406,0.35942978
SLC22A5,1,0,0,0,0.083502196,0.51010907,0.48789328
SLC22A6,1,0,1,0,0.049140394,0.78978765,0.36984977
SLC22A7,1,0,0,0,0.047045957,0.85700315,0.2785595
SLC22A8,1,0,1,1,0.027846593,0.86640525,0.1446197
SLC23A1,1,0,1,1,0.31768572,0.2117388,0.7763995
SLC23A2,1,1,0,1,0.034890562,0.7377414,0.66311586
SLC25A1,1,0,0,0,0.07143616,0.48459387,0.47941083
SLC25A12,1,0,0,0,0.07760842,0.64815086,0.5488096
SLC25A13,1,0,0,0,0.065760635,0.61334825,0.53557515
SLC25A15,1,0,0,0,0.066275105,0.53022265,0.579969
SLC25A2,1,0,0,0,0.03551346,0.5738378,0.4291201
SLC25A20,1,0,0,0,0.1247928,0.5621849,0.37909245
SLC25A21,1,0,0,0,0.050022565,0.6304852,0.38391933
SLC25A29,1,0,0,0,0.054984137,0.4953452,0.42339522
SLC25A4,1,0,1,0,0.062065013,0.8671763,0.16723704
SLC25A5,1,0,1,0,0.049848344,0.8621734,0.15468232
SLC25A6,1,0,1,0,0.02927212,0.83481455,0.17304102
SLC27A1,1,0,0,0,0.09342384,0.737674,0.32314688
SLC27A2,1,0,0,0,0.19798394,0.802796,0.28072733
SLC27A4,1,0,0,0,0.12957415,0.710784,0.35637695
SLC27A5,1,0,0,0,0.14236987,0.8013449,0.3319551
SLC28A2,1,0,0,0,0.055410698,0.7701976,0.36861515
SLC29A1,1,0,1,0,0.04228057,0.59950715,0.57120544
SLC29A2,1,0,0,0,0.042086355,0.55984676,0.36513543
SLC29A4,1,0,0,0,0.042221636,0.7126552,0.4177303
SLC2A1,1,0,0,1,0.0596533,0.8138487,0.36013564
SLC2A2,1,0,0,1,0.05133105,0.797108,0.24083021
SLC2A3,1,0,0,0,0.05189394,0.43164954,0.39262602
SLC2A4,1,0,0,0,0.16119902,0.6398945,0.49781767
SLC2A5,1,0,0,0,0.11419808,0.64539933,0.33721712
SLC2A9,1,0,0,0,0.050493054,0.49970764,0.46003607
SLC32A1,1,0,0,0,0.24163747,0.73795736,0.5679204
SLC33A1,1,0,0,0,0.051022295,0.55422425,0.44501933
SLC34A1,1,0,0,0,0.04812494,0.7686197,0.36479294
SLC34A2,1,0,0,1,0.06225543,0.5942671,0.6041884
SLC36A1,1,0,0,0,0.09314685,0.6924686,0.48319316
SLC37A4,1,0,0,0,0.0341269,0.5048082,0.65101457
SLC38A1,1,0,1,0,0.07158172,0.7470239,0.5175147
SLC38A3,1,0,0,0,0.060763642,0.6858655,0.48241055
SLC39A6,1,0,0,1,0.03441269,0.76781416,0.19325833
SLC3A2,1,0,0,0,0.040285144,0.5744812,0.58396465
SLC40A1,1,0,0,0,0.1103676,0.83416814,0.5570571
SLC44A1,1,0,0,0,0.03196633,0.7168474,0.34182295
SLC44A4,1,0,0,1,0.078383595,0.6850103,0.47946787
SLC46A1,1,0,0,1,0.0320065,0.57983834,0.67280406
SLC47A1,1,0,0,1,0.038473528,0.90777206,0.38295195
SLC47A2,1,0,0,0,0.04110304,0.71410364,0.47151697
SLC4A1,1,0,0,0,0.141871,0.9335901,0.3362668
SLC52A2,1,1,0,0,0.07837251,0.5776963,0.571972
SLC5A1,1,0,1,0,0.06815597,0.69809484,0.45322943
SLC5A11,1,0,0,0,0.03143548,0.7073451,0.38230702
SLC5A2,1,0,1,0,0.071035236,0.5341525,0.35793385
SLC5A4,1,0,1,0,0.02722112,0.7848081,0.47238916
SLC5A5,1,0,1,1,0.08278712,0.779279,0.42294505
SLC5A6,1,0,0,1,0.032730434,0.6265651,0.45770514
SLC5A7,1,0,0,0,0.09586606,0.83294135,0.6499059
SLC5A8,1,0,0,0,0.06392417,0.7047051,0.35171124
SLC6A1,1,0,1,1,0.35679325,0.89145786,0.6616228
SLC6A11,1,0,1,0,0.26964974,0.92686266,0.5991964
SLC6A12,1,0,1,0,0.12677762,0.78112125,0.54173213
SLC6A13,1,0,1,0,0.24963346,0.8217981,0.64565986
SLC6A14,1,0,0,0,0.11538356,0.7170149,0.6705063
SLC6A15,1,0,0,0,0.13255985,0.8324315,0.4780915
SLC6A19,1,0,0,0,0.16522975,0.76564795,0.44464058
SLC6A2,1,1,1,1,0.084531404,0.8936075,0.5582167
SLC6A3,1,1,1,1,0.0948236,0.9415114,0.8102007
SLC6A4,1,0,1,1,0.30702242,0.91411227,0.6778462
SLC6A5,1,0,0,0,0.3495912,0.89630204,0.69302535
SLC6A6,1,0,0,0,0.20391458,0.84523463,0.7169082
SLC6A7,1,0,0,0,0.09026499,0.8049372,0.46555936
SLC6A8,1,0,0,0,0.11542082,0.7285237,0.518072
SLC6A9,1,0,1,0,0.11930273,0.79240847,0.81212646
SLC7A1,1,0,0,0,0.038548324,0.5342335,0.70150065
SLC7A11,1,1,1,0,0.029571213,0.41245252,0.65510213
SLC7A2,1,0,0,0,0.04502881,0.54075253,0.5811398
SLC7A3,1,0,0,1,0.024450228,0.7777503,0.42885658
SLC7A4,1,0,0,0,0.024938904,0.56411284,0.57984436
SLC7A5,1,0,0,0,0.07971904,0.62831086,0.57525426
SLC7A6,1,0,0,0,0.050258473,0.54040474,0.51886743
SLC7A7,1,0,0,1,0.067993246,0.6802342,0.57649624
SLC7A8,1,0,0,0,0.08980942,0.5774405,0.54597616
SLC8A1,1,0,1,0,0.18402235,0.9082665,0.36824986
SLC8A3,1,0,0,0,0.08527772,0.90112185,0.3552299
SLC9A1,1,0,1,0,0.05025206,0.93818367,0.15675421
SLC9A2,1,0,0,0,0.05358665,0.9429795,0.15725923
SLC9A3,1,0,1,0,0.05673721,0.83549654,0.20872687
SLC9A5,1,0,0,0,0.02535789,0.88308173,0.15427329
SLC9A9,1,0,0,0,0.059245724,0.81057775,0.21059908
SLCO1A2,1,0,0,0,0.078554675,0.81580526,0.38369524
SLCO1B1,1,0,1,0,0.1294328,0.8416132,0.3290051
SLCO1B3,1,0,1,0,0.0748142,0.8583784,0.3295686
SLCO2A1,1,0,0,0,0.14096962,0.87652147,0.48927748
SLCO2B1,1,0,1,0,0.05901976,0.8394982,0.3906054
SLCO4C1,1,0,0,1,0.05893948,0.85240036,0.23176655
SLK,1,0,1,0,0.038019378,0.962555,0.20060885
SMAD1,1,0,0,0,0.3544311,0.9358584,0.45170903
SMAD2,1,0,0,0,0.63453835,0.9267564,0.43506968
SMAD3,1,0,0,0,0.39470157,0.9309595,0.42655304
SMAD4,1,0,0,0,0.41112015,0.9180068,0.38546833
SMAD7,1,0,1,0,0.43071386,0.85384166,0.45679116
SMARCA2,1,0,0,0,0.104142435,0.94797605,0.28617346
SMARCA4,1,0,0,0,0.22300361,0.9627099,0.34939352
SMARCA5,1,0,0,0,0.13188612,0.9458853,0.1702087
SMARCE1,1,0,0,0,0.07243279,0.78983736,0.49513334
SMC1A,1,0,0,0,0.08584229,0.792598,0.46936542
SMC2,1,0,0,0,0.074179545,0.5809488,0.47307396
SMG1,1,0,0,0,0.06293206,0.8842076,0.10470042
SMG6,1,0,0,0,0.02715563,0.72119397,0.31824493
SMN1,1,0,0,1,0.27460867,0.54639953,0.70616007
SMN2,1,1,1,1,0.0643262,0.2528515,0.7685623
SMO,1,1,1,0,0.25765243,0.83833015,0.52696425
SMOX,1,0,1,1,0.06678965,0.77207446,0.20340537
SMPD1,1,1,1,0,0.040403128,0.69925886,0.39091936
SMPD2,1,0,0,0,0.03196025,0.8140829,0.25031346
SMPD3,1,0,0,0,0.03088205,0.8102479,0.27633664
SMPD4,1,0,0,0,0.050146192,0.8354404,0.20214471
SMS,1,0,0,1,0.050501496,0.54492396,0.67013043
SMURF1,1,0,0,0,0.0666284,0.92069215,0.11774137
SMURF2,1,0,0,0,0.06375936,0.9262674,0.11096708
SMYD2,1,0,0,0,0.024543416,0.869731,0.28961468
SMYD3,1,0,0,0,0.029862246,0.82042104,0.23524229
SNAP25,1,0,1,1,0.21126637,0.54517853,0.7975949
SNCA,1,0,1,1,0.17194937,0.92739904,0.65864265
SNRK,1,0,1,0,0.016685992,0.9587167,0.10173648
SNRNP200,1,0,0,0,0.049129788,0.65192,0.4853869
SNRPA,1,0,0,0,0.046888616,0.6144956,0.6820314
SNRPD2,1,0,0,1,0.08365546,0.86728436,0.63958955
SNU13,1,0,0,0,0.01881972,0.5464772,0.8427238
SNX3,1,0,0,0,0.022552809,0.6354883,0.43067077
SOAT1,1,0,1,0,0.10867047,0.8231831,0.24420968
SOAT2,1,0,1,1,0.0695421,0.8810866,0.29223403
SOD1,1,0,1,1,0.08493066,0.79575336,0.71372753
SOD2,1,0,0,1,0.054238416,0.7868844,0.5837238
SOD3,1,0,1,0,0.029509801,0.7299015,0.3873759
SORD,1,0,0,0,0.05207894,0.75301224,0.6508855
SORT1,1,0,0,0,0.048296664,0.7642973,0.5681128
SOS1,1,0,0,0,0.11541864,0.9447089,0.21662708
SOST,1,0,1,0,0.048267007,0.6793996,0.41019335
SP1,1,0,0,1,0.11488223,0.46499938,0.4923398
SPARC,1,0,0,1,0.15287288,0.49476528,0.8212053
SPHK1,1,0,1,1,0.08063292,0.9477267,0.334235
SPHK2,1,0,1,0,0.01915306,0.90846944,0.4217001
SPIN1,1,0,0,0,0.034262072,0.63746077,0.510997
SPIN2B,1,0,0,0,0.029887706,0.6183515,0.70972484
SPIN3,1,0,0,0,0.02593391,0.5318075,0.7744662
SPIN4,1,0,0,0,0.029409138,0.5130384,0.74803376
SPINK6,1,0,0,0,0.04214257,0.5376623,0.34401542
SPIRE2,1,0,0,0,0.05534552,0.802682,0.22330853
SPP1,1,0,1,0,0.14388368,0.6877393,0.7884151
SPPL2A,1,0,0,0,0.03383793,0.89836955,0.2417318
SPPL2B,1,0,0,0,0.028855778,0.89357543,0.23525977
SPR,1,0,0,0,0.22476274,0.82579833,0.35360393
SPTAN1,1,0,0,0,0.27483913,0.49840656,0.6714993
SPTBN1,1,1,0,0,0.21693638,0.46428946,0.90113187
SPTBN2,1,0,0,0,0.33155492,0.5874704,0.6392951
SPTLC1,1,0,0,1,0.06157449,0.36859775,0.7028903
SPTLC2,1,0,0,1,0.06016992,0.46031612,0.5430982
SPTLC3,1,0,0,1,0.032526862,0.4264117,0.6138931
SQLE,1,0,1,0,0.07700893,0.8604599,0.46711236
SQOR,1,0,0,0,0.10363406,0.5318158,0.6185859
SRC,1,0,1,0,0.08967086,0.9835019,0.23317549
SRD5A1,1,0,1,0,0.12764667,0.8667051,0.3856896
SRD5A2,1,0,1,0,0.20192973,0.84736484,0.21142691
SRD5A3,1,0,1,0,0.07101944,0.71872455,0.24442732
SREBF1,1,0,1,1,0.41364336,0.87599784,0.4744174
SREBF2,1,0,0,0,0.26761547,0.70751303,0.6090667
SRI,1,0,0,1,0.22795469,0.7318611,0.59945756
SRM,1,0,0,0,0.019016271,0.9333702,0.14763105
SRMS,1,0,1,0,0.017385017,0.9721382,0.024090437
SRP14,1,0,0,1,0.03261885,0.70473707,0.46729815
SRPK1,1,0,0,0,0.053037945,0.97012156,0.26998815
SRPK2,1,0,0,0,0.01707084,0.90290755,0.30141813
SRPK3,1,0,0,0,0.025395244,0.9388129,0.17653933
SRPRA,1,0,0,0,0.10934241,0.63017374,0.42993376
SRR,1,0,0,1,0.10878213,0.36617765,0.722137
SRSF1,1,0,0,0,0.03772152,0.5002757,0.67485553
SRSF4,1,0,0,1,0.02349051,0.47648084,0.5249138
SST,1,0,0,1,0.36090893,0.43393424,0.45582205
SSTR1,1,1,0,1,0.8999629,0.30990332,0.7109246
SSTR2,1,1,0,1,0.9251265,0.5096483,0.6449134
SSTR3,1,1,0,1,0.824259,0.50861216,0.7497559
SSTR4,1,1,0,1,0.8595532,0.5390948,0.7126915
SSTR5,1,1,0,1,0.8661055,0.27483636,0.6204836
ST14,1,0,1,1,0.07203184,0.9444605,0.38920408
ST3GAL1,1,0,0,0,0.06320305,0.65747017,0.3689282
ST3GAL5,1,1,0,0,0.036437318,0.7461387,0.44754565
ST6GAL1,1,0,0,0,0.07799007,0.5293324,0.3876823
STAB2,1,0,0,1,0.06820511,0.4083515,0.5417038
STAMBP,1,0,0,0,0.04209379,0.8148671,0.3221044
STAT1,1,0,0,0,0.5235159,0.92825925,0.4288665
STAT2,1,0,0,0,0.2126654,0.92241263,0.32547987
STAT3,1,0,1,0,0.39015874,0.9383953,0.6418408
STAT4,1,0,0,0,0.27231222,0.93440837,0.46074572
STAT5A,1,0,0,0,0.18835416,0.9425833,0.34527183
STAT5B,1,0,1,0,0.2323037,0.9194646,0.5056585
STAT6,1,0,0,0,0.2291585,0.91223735,0.38855517
STC1,1,0,0,0,0.06252093,0.7545726,0.33265987
STEAP1,1,0,0,1,0.04103536,0.68316984,0.27532837
STEAP3,1,0,0,0,0.049349252,0.7121418,0.50086343
STEAP4,1,0,0,0,0.046814196,0.674516,0.34840345
STIM1,1,0,0,0,0.1573703,0.90843546,0.31426513
STING1,1,1,0,0,0.13233504,0.8271332,0.2905339
STIP1,1,0,0,0,0.034461915,0.7818873,0.4550736
STK10,1,0,1,0,0.018891066,0.9771353,0.02893683
STK11,1,0,0,0,0.1335085,0.9833289,0.14237462
STK16,1,0,1,0,0.014843156,0.9733439,0.02138968
STK17A,1,0,1,0,0.025197368,0.97602665,0.02717811
STK17B,1,0,1,0,0.08924951,0.94470614,0.10087363
STK19,1,0,0,0,0.027254399,0.86056894,0.15610294
STK24,1,0,1,0,0.013655392,0.96807736,0.0348844
STK25,1,0,0,0,0.030828495,0.94116676,0.038143706
STK26,1,0,1,0,0.024784664,0.98341703,0.022716733
STK3,1,0,1,0,0.016360011,0.96428275,0.041123006
STK32A,1,0,1,0,0.044407953,0.9637182,0.038966317
STK32B,1,0,0,0,0.038961813,0.9676515,0.029241526
STK33,1,0,1,0,0.023818286,0.96156335,0.03899105
STK35,1,0,1,0,0.06219648,0.775513,0.1994018
STK36,1,0,1,0,0.036411807,0.91070974,0.14961399
STK38,1,0,1,0,0.07998214,0.9848356,0.03482442
STK38L,1,0,1,0,0.0673193,0.96327543,0.09087768
STK39,1,0,1,0,0.025632469,0.97472644,0.038690116
STK4,1,0,0,0,0.041300464,0.9849777,0.03370781
STMN1,1,0,0,0,0.17039752,0.55433375,0.781655
STMN4,1,0,1,0,0.07432443,0.3841173,0.5420533
STOM,1,0,0,0,0.0589894,0.9216336,0.26778165
STRADA,1,0,0,0,0.11580842,0.96500725,0.10132082
STS,1,0,1,0,0.052849133,0.7835308,0.62238103
STX1A,1,0,0,0,0.22774895,0.82009715,0.60284275
STYK1,1,0,0,0,0.01972778,0.94135535,0.0461732
SUCLA2,1,0,0,0,0.03373658,0.41278654,0.6770295
SUCLG1,1,0,0,0,0.042368017,0.22594768,0.7514005
SUCLG2,1,0,0,0,0.014173746,0.4343568,0.7419245
SUCNR1,1,0,0,0,0.51930445,0.39858028,0.29827052
SULF2,1,0,1,0,0.02139596,0.46577945,0.5603464
SULT1A1,1,0,0,0,0.07029675,0.84719676,0.46065742
SULT1A2,1,0,0,0,0.062113255,0.89931095,0.40031752
SULT1B1,1,0,0,0,0.037235316,0.8427915,0.31826144
SULT1C2,1,0,0,0,0.034782536,0.55182827,0.58174914
SULT1C4,1,0,0,1,0.03509023,0.9045828,0.2755286
SULT1E1,1,0,1,0,0.056156807,0.8122127,0.42138228
SULT2A1,1,0,0,0,0.0712046,0.8659102,0.28458938
SULT2B1,1,0,0,0,0.08109625,0.88339937,0.39646128
SUMF1,1,0,0,0,0.029611519,0.45623305,0.74516225
SUMO1,1,0,0,0,0.08170229,0.8521927,0.59469754
SUOX,1,0,0,0,0.037135772,0.6017988,0.649038
SUPT16H,1,0,0,0,0.03715448,0.96358573,0.22213408
SUV39H1,1,0,0,0,0.016745195,0.9090274,0.41094452
SUV39H2,1,0,0,0,0.020150902,0.93578404,0.31799117
SV2A,1,1,1,1,0.13934386,0.5729666,0.79481477
SV2B,1,0,0,1,0.27048913,0.63568467,0.740042
SV2C,1,0,0,1,0.10792248,0.7064101,0.54162914
SYK,1,0,1,0,0.18846478,0.9888947,0.23047534
SYN1,1,0,0,0,0.084924445,0.6451814,0.6449179
SYNJ1,1,0,0,0,0.075197026,0.85788894,0.19805351
SYNJ2,1,0,0,0,0.036702536,0.887151,0.2018767
SYT1,1,0,0,0,0.12299973,0.62654227,0.7021934
SYT2,1,0,1,0,0.093628354,0.43649814,0.77490133
TAAR1,1,1,0,1,0.56819105,0.82764614,0.46470603
TAAR5,1,0,0,0,0.60523754,0.5969471,0.35399583
TAB1,1,0,0,0,0.19225426,0.9361637,0.22511879
TAC1,1,0,0,0,0.2011489,0.7719051,0.28944102
TAC3,1,0,0,0,0.17366183,0.62544835,0.27189142
TACR1,1,0,1,0,0.84819,0.87083215,0.28168172
TACR2,1,0,1,0,0.6150125,0.8659866,0.1706136
TACR3,1,0,1,0,0.80860317,0.74140286,0.19139218
TACSTD2,1,0,0,1,0.08291282,0.5627625,0.58739305
TAF1,1,0,0,0,0.07775672,0.95208275,0.16136087
TAF11,1,0,0,0,0.045642015,0.89466286,0.48501274
TAF1L,1,0,0,0,0.05475141,0.7944107,0.3337966
TAGLN,1,0,0,1,0.08448783,0.46430477,0.3511209
TAGLN2,1,0,0,1,0.20461802,0.47870502,0.5946709
